TP9,AF7,AF8,TP10
204.102,-980.469,368.164,376.465
216.309,764.16,68.848,226.074
239.258,186.035,-357.91,-13.672
161.621,237.793,-313.477,-38.086
70.801,878.418,176.27,192.871
10.254,754.395,197.754,410.645
-39.551,698.73,98.145,253.906
-17.578,768.066,62.012,-50.781
131.836,327.148,-132.324,-45.41
240.723,569.336,185.547,187.012
267.578,945.801,413.086,315.43
250.0,-990.723,358.398,191.895
264.648,583.008,48.34,-32.227
272.949,156.738,-129.883,-108.887
189.941,486.328,208.008,99.121
136.23,932.617,420.41,277.344
125.488,937.5,308.105,207.031
71.289,246.582,-118.164,-69.336
89.844,164.551,-136.719,-213.379
195.801,754.883,308.594,20.508
214.844,927.246,374.023,250.977
201.172,964.355,334.961,238.281
119.141,808.105,167.48,3.418
94.238,398.438,-135.254,-110.84
166.992,350.098,6.836,78.613
166.504,787.598,324.219,306.641
173.34,-984.375,374.023,355.957
150.879,736.816,110.84,119.629
143.066,-120.605,-345.703,-9.766
153.809,33.691,-55.664,137.695
167.969,979.004,454.59,343.75
184.57,992.676,348.633,444.336
118.652,775.391,68.848,218.262
75.684,517.09,-238.281,4.395
100.586,667.48,-143.555,99.609
123.535,932.129,190.43,339.355
115.723,993.652,340.332,424.316
62.988,872.07,93.262,207.52
37.598,432.617,-336.914,-4.883
81.055,257.324,-297.852,68.848
119.141,600.586,100.586,305.176
86.426,956.055,375.977,382.812
47.363,-977.051,302.246,189.941
61.035,445.801,-231.445,1.465
79.59,-29.785,-362.793,15.137
62.012,733.887,270.996,180.664
60.547,-948.242,427.734,349.609
12.695,817.383,166.016,231.934
-81.543,574.707,-171.875,-39.062
-88.867,497.07,-229.98,-62.988
-43.945,799.805,148.438,187.012
-14.16,767.09,272.949,365.234
-54.199,656.738,156.738,246.582
-148.438,615.234,-42.48,-30.273
-179.688,362.793,-257.812,-94.238
-186.523,663.086,26.367,141.113
-197.754,946.777,320.312,345.215
-196.289,-995.605,232.422,283.203
-228.516,559.57,-247.559,55.176
-247.07,52.246,-481.445,-56.641
-285.156,490.723,-154.785,121.094
-327.148,982.91,216.797,331.055
-349.121,833.008,70.801,321.289
-403.809,-73.73,-363.77,77.148
-398.926,-463.379,-414.062,-125.977
-339.844,217.773,-28.32,-24.902
-255.371,723.145,272.949,200.684
-198.242,796.875,233.398,245.117
-217.773,436.523,-151.855,-14.648
-205.078,41.016,-432.617,-208.008
-131.348,141.602,-267.578,-45.898
-84.961,629.395,90.332,181.152
-116.699,-966.309,316.406,220.703
-166.016,751.953,-52.246,2.93
-189.941,-124.512,-505.859,-200.684
-204.59,-180.664,-410.156,-107.91
-181.641,683.594,50.781,127.93
-111.328,-922.852,290.527,220.215
-66.406,326.66,-158.203,40.527
-82.031,-227.051,-420.41,-211.426
-35.156,280.762,-36.133,-172.852
29.297,649.414,282.715,106.934
-29.297,738.281,333.008,227.051
-104.98,680.664,148.926,20.02
-132.324,347.656,-308.105,-214.355
-91.797,36.621,-493.652,-164.551
-66.406,109.863,-316.895,104.004
-89.844,531.738,-135.254,238.77
-107.91,495.117,-343.75,77.148
-115.234,-235.352,-709.961,-154.785
-89.844,-658.691,-728.027,-153.32
-129.395,79.102,-420.41,41.016
-154.297,782.715,-381.348,197.754
-153.32,459.961,-564.941,106.934
-177.246,-163.574,-743.164,-140.625
-167.48,-312.988,-847.168,-191.895
-92.773,-27.832,-770.996,73.73
-90.82,238.281,-713.379,278.809
-104.004,140.137,-755.371,188.965
-59.082,-232.91,-811.035,-77.148
35.645,-419.922,-812.012,-171.387
208.008,-729.98,-796.387,93.75
267.578,-313.477,-672.852,266.602
226.562,600.098,-586.426,158.203
216.309,176.758,-747.07,-50.781
233.887,-492.676,-817.871,-133.789
251.465,-173.34,-628.906,40.527
270.508,562.988,-450.195,247.07
258.789,692.871,-519.043,259.277
209.473,202.637,-698.242,33.203
146.484,-307.129,-763.672,-144.531
110.352,-149.414,-598.145,-1.465
164.062,379.883,-486.816,268.066
187.988,405.273,-446.777,325.195
154.297,500.0,-387.695,61.035
150.391,313.477,-462.402,-114.746
210.449,59.082,-386.719,46.387
250.488,582.031,56.152,271.973
233.398,-972.656,366.699,321.777
186.035,892.578,213.867,112.793
153.32,332.031,-106.934,-86.426
179.199,218.262,41.504,-15.625
227.051,674.316,342.285,226.562
224.609,-945.801,390.625,320.801
231.445,538.574,-52.734,147.949
232.422,-169.434,-531.738,-100.098
249.023,221.191,-353.027,-114.258
292.969,764.16,-64.453,166.504
272.461,982.422,-18.555,308.105
221.68,908.203,-286.133,118.652
153.809,605.957,-476.562,-133.301
132.324,347.168,-489.258,-134.277
143.555,591.797,-192.383,104.98
120.605,985.84,249.023,250.977
105.469,888.184,22.461,118.164
78.613,265.625,-469.727,-104.004
57.129,-328.613,-529.785,-134.277
47.852,386.719,35.645,32.227
75.684,-929.688,386.23,212.891
98.145,845.703,121.582,174.316
78.125,333.496,-336.426,-77.637
81.543,101.074,-461.426,-199.219
127.441,616.211,-27.344,17.09
165.039,758.789,225.098,250.0
124.512,659.18,124.023,178.711
57.129,383.789,-265.137,-99.609
58.594,-157.715,-604.492,-208.008
138.184,-346.191,-558.105,23.438
123.047,187.012,-343.75,220.215
33.691,-950.684,-103.027,167.48
44.434,653.32,-395.508,-33.691
25.391,-16.602,-558.594,-199.219
0.977,311.523,-299.805,-60.059
-0.488,904.297,34.668,169.434
-20.508,939.453,10.254,202.637
-43.457,373.047,-403.32,-21.973
-30.273,-141.113,-547.363,-214.355
41.504,-119.629,-466.309,-70.312
8.789,100.098,-339.844,182.617
-20.996,-127.441,-325.684,244.629
-38.086,-342.773,-403.809,-10.742
-27.832,-452.148,-487.793,-200.195
63.965,-719.727,-456.543,-84.961
86.426,-343.262,-45.41,128.906
70.312,228.516,334.473,215.332
48.828,-75.195,145.996,32.715
14.16,-787.598,-266.113,-173.828
9.277,-942.871,-288.574,-105.469
85.449,-439.941,102.539,131.836
116.699,-175.781,302.734,264.648
74.219,-658.691,-62.012,111.816
41.504,-1000.0,-465.332,-145.508
104.492,-1000.0,-396.484,-163.086
160.645,-712.402,-7.812,95.703
193.359,-667.48,23.926,310.059
178.711,-790.527,-209.961,145.02
114.258,-842.773,-318.848,-147.461
128.906,-1000.0,-481.445,-140.137
131.836,-878.906,-244.141,101.562
135.254,-426.27,167.48,253.906
130.371,-461.914,42.48,144.043
86.426,-875.488,-447.266,-85.449
116.211,-1000.0,-637.695,-125.0
152.832,-966.309,-412.598,70.801
128.906,-762.207,-184.082,261.719
148.926,-829.102,-366.699,234.863
159.668,-1000.0,-612.793,-11.719
158.203,-1000.0,-531.738,-180.176
181.641,-890.625,-366.699,44.434
146.973,-663.086,-214.355,305.664
59.082,-530.762,-263.184,262.207
13.672,-726.562,-445.312,-2.93
52.734,-1000.0,-563.965,-129.395
68.359,-998.535,-468.75,68.848
97.656,-885.254,-227.539,268.066
104.004,-601.562,-43.945,253.906
70.801,-730.469,-290.527,21.484
50.293,-1000.0,-582.031,-146.484
30.762,-1000.0,-425.781,-27.832
21.973,-742.188,-18.066,178.711
0.488,-412.109,239.746,251.465
-24.414,-788.086,-288.574,82.031
-84.961,-1000.0,-576.172,-172.852
-110.352,-974.609,-360.84,-117.188
-80.078,-715.332,-57.129,146.484
-94.727,-576.172,122.07,240.723
-150.391,-848.633,-278.809,49.316
-209.473,-1000.0,-571.777,-181.152
-184.082,-1000.0,-510.254,-124.023
-155.273,-969.238,-355.957,146.484
-204.102,-525.879,136.719,238.281
-229.492,-583.008,42.969,39.062
-258.301,-993.652,-488.77,-166.016
-299.805,-1000.0,-520.508,-143.555
-315.918,-862.793,-150.879,65.43
-387.207,-559.57,38.086,227.539
-497.559,-789.551,-355.957,113.77
-497.559,-1000.0,-689.941,-128.418
-411.621,-990.234,-737.793,-162.109
-302.734,-994.629,-614.258,64.941
-190.918,-992.676,-587.402,287.109
-173.34,-993.652,-688.477,168.945
-196.289,-992.188,-736.816,-134.277
-123.047,-1000.0,-791.992,-131.348
-44.434,-1000.0,-640.137,126.953
-44.434,-776.855,-425.293,293.945
-86.426,-791.016,-507.324,245.605
-97.656,-1000.0,-750.0,25.391
-120.605,-1000.0,-749.023,-110.84
-183.594,-995.117,-545.898,70.801
-232.422,-998.535,-412.598,294.434
-302.734,-999.512,-496.094,282.227
-339.844,-999.512,-690.43,24.902
-316.895,-1000.0,-681.152,-167.48
-240.723,-992.188,-513.184,14.16
-102.051,-978.516,-418.457,270.996
-57.617,-990.234,-450.195,268.066
-79.102,-998.047,-555.664,1.465
-32.227,-993.164,-714.844,-150.391
28.809,-1000.0,-617.188,10.742
55.664,-886.23,-405.762,216.309
38.086,-831.055,-435.547,256.836
-21.484,-1000.0,-687.5,46.875
-37.598,-998.535,-907.715,-132.812
-74.707,-1000.0,-799.805,-61.035
-122.07,-924.316,-522.461,107.91
-77.637,-885.742,-553.711,220.215
-50.293,-1000.0,-745.117,24.902
-52.246,-1000.0,-833.496,-220.215
0.0,-996.094,-770.996,-138.672
0.0,-998.535,-637.695,123.535
0.0,-978.027,-585.938,235.84
0.0,-978.027,-730.469,38.574
0.0,-1000.0,-870.605,-185.547
0.0,-1000.0,-872.559,-119.629
0.0,-1000.0,-751.953,145.508
0.0,-1000.0,-623.535,248.535
0.0,-1000.0,-722.168,69.824
0.0,-997.559,-872.07,-140.625
0.0,-1000.0,-874.512,-153.32
0.0,-986.816,-696.777,70.312
132.812,-884.277,-546.387,258.789
144.531,-918.457,-642.578,162.598
116.699,-1000.0,-800.781,-77.148
120.605,-998.047,-757.812,-135.742
188.965,-999.023,-597.168,134.766
209.473,-1000.0,-511.719,353.516
165.527,-1000.0,-490.234,242.188
103.027,-1000.0,-562.5,-39.062
118.652,-999.023,-645.02,-117.676
157.227,-1000.0,-508.301,97.656
155.762,-953.125,-284.668,268.555
143.555,-934.082,-267.578,201.172
146.973,-996.094,-527.832,-27.832
166.016,-1000.0,-641.113,-156.738
136.23,-1000.0,-389.16,-33.691
123.535,-854.004,46.875,202.148
136.719,-851.562,192.383,221.191
158.203,-1000.0,-224.609,-31.25
231.445,-1000.0,-434.57,-184.082
372.559,-996.094,-122.559,-30.273
512.695,-1000.0,289.551,229.004
584.473,-996.094,361.328,277.344
610.84,-995.605,262.207,2.93
667.969,-993.652,154.297,-194.336
720.703,-1000.0,151.855,-63.965
693.359,-937.988,326.66,154.297
595.703,-831.055,509.277,209.473
431.641,-947.754,340.82,12.207
351.074,-1000.0,128.418,-176.27
379.883,-1000.0,209.961,-95.703
333.496,-951.172,401.367,124.512
281.25,-761.719,546.387,228.516
260.742,-901.367,250.977,108.887
168.457,-1000.0,6.836,-114.746
149.902,-997.07,270.02,-123.535
157.227,-938.965,413.574,131.836
61.035,-745.605,508.301,258.789
46.875,-742.188,480.469,104.004
104.492,-965.332,338.867,-100.098
139.16,-1000.0,313.477,-74.707
151.367,-916.016,484.375,155.273
153.809,-776.855,625.0,307.129
108.398,-897.461,570.801,190.918
-32.715,-1000.0,398.926,-54.688
-90.332,-1000.0,363.281,-103.027
-92.773,-930.664,500.488,92.285
-95.215,-627.441,503.418,262.695
-115.723,-756.836,333.496,177.734
-145.996,-1000.0,194.824,-49.316
-189.941,-1000.0,289.551,-152.344
-270.02,-942.871,486.816,51.758
-441.406,-792.969,605.469,273.438
-622.07,-746.582,639.16,174.316
-748.535,-940.43,634.766,-115.723
-831.055,-996.582,672.363,-170.898
-877.93,-1000.0,805.664,93.262
-951.66,-806.641,899.902,280.273
-1000.0,-322.266,916.016,186.035
-997.559,-663.574,913.574,-34.668
-1000.0,-1000.0,917.48,-184.082
-1000.0,-992.188,929.199,-44.434
-1000.0,-732.91,942.871,179.199
-1000.0,-749.023,946.289,248.535
-1000.0,-1000.0,945.312,50.293
-1000.0,-999.512,950.684,-145.996
-1000.0,-994.141,958.496,-7.324
-1000.0,-1000.0,965.82,243.164
-1000.0,-1000.0,967.285,287.109
-1000.0,-1000.0,968.75,36.621
-1000.0,-1000.0,968.262,-191.406
-1000.0,-1000.0,968.262,-99.121
-1000.0,-1000.0,972.168,138.672
-999.023,-1000.0,972.168,205.078
-991.211,-1000.0,960.938,27.344
-1000.0,-1000.0,948.73,-164.551
-829.102,-1000.0,951.66,-134.766
-475.586,-1000.0,956.055,58.105
-238.281,-1000.0,950.195,157.227
-64.453,-1000.0,938.965,29.785
73.73,-1000.0,934.57,-195.312
168.945,-1000.0,933.594,-226.562
212.402,-1000.0,933.105,27.344
278.809,-1000.0,932.617,186.035
451.66,-1000.0,921.387,51.27
754.395,-1000.0,913.086,-170.41
966.309,-1000.0,910.156,-194.824
969.727,-1000.0,898.926,6.836
970.215,-1000.0,902.344,152.832
974.609,-1000.0,894.531,66.895
973.633,-1000.0,775.879,-150.879
973.633,-1000.0,684.082,-220.703
973.633,-1000.0,749.023,-49.316
973.633,-1000.0,773.438,111.816
973.633,-1000.0,662.109,94.238
973.633,-1000.0,536.621,-129.395
973.633,-1000.0,528.809,-265.137
973.633,-1000.0,583.008,-69.824
973.633,-1000.0,552.734,141.113
974.121,-1000.0,504.395,102.539
974.121,-1000.0,399.414,-141.602
973.633,-1000.0,310.059,-270.508
973.633,-1000.0,286.621,-65.43
973.633,-1000.0,372.07,140.137
974.121,-1000.0,463.379,111.816
974.121,-1000.0,258.789,-71.777
973.633,-1000.0,-186.523,-193.359
973.633,-1000.0,-34.18,-104.98
973.633,-1000.0,365.723,112.305
973.633,-1000.0,299.805,204.59
973.633,-1000.0,-78.613,-0.488
973.633,-1000.0,-387.207,-205.566
973.633,-1000.0,-332.52,-100.586
973.633,-1000.0,-111.328,140.137
973.633,-1000.0,40.039,227.539
973.633,-1000.0,-142.578,52.734
973.633,-1000.0,-365.234,-160.645
974.121,-1000.0,-395.02,-75.195
974.121,-1000.0,-172.852,170.898
973.633,-1000.0,243.164,259.277
974.121,-1000.0,78.613,140.137
973.633,-999.023,-392.578,-47.852
973.633,-1000.0,-472.168,-47.363
974.121,-994.629,-185.059,162.109
974.121,-978.027,49.316,319.336
973.145,-996.582,-225.586,183.594
969.727,-1000.0,-541.016,-61.523
987.305,-999.023,-510.254,-113.281
881.836,-1000.0,-298.34,75.195
847.656,-1000.0,-262.207,267.578
882.812,-986.816,-353.027,146.484
889.648,-979.004,-372.559,-139.648
911.133,-1000.0,-511.23,-184.57
760.254,-974.609,-378.418,-2.441
589.844,-715.332,-106.445,142.09
462.402,-673.34,-182.129,95.215
381.836,-931.152,-498.047,-123.047
307.129,-1000.0,-574.219,-238.281
156.25,-999.023,-452.637,-62.988
20.508,-936.523,-323.242,136.23
-4.395,-923.34,-370.117,116.699
62.012,-993.164,-581.543,-76.172
56.152,-1000.0,-544.434,-249.023
-71.289,-915.039,-343.262,-119.141
-191.406,-756.836,-234.863,128.418
-242.188,-666.504,-262.695,138.672
-212.402,-764.648,-421.875,-101.562
-241.699,-1000.0,-560.059,-257.812
-375.977,-999.023,-466.797,-115.723
-514.648,-620.605,-210.938,82.031
-592.285,-514.16,-264.16,133.301
-508.301,-876.465,-512.207,-62.5
-454.102,-1000.0,-641.602,-225.586
-516.602,-888.672,-553.223,-153.809
-588.379,-341.797,-192.871,-7.812
-615.234,-58.594,-195.801,127.441
-486.328,-537.109,-470.215,-5.859
-338.867,-877.93,-547.852,-260.742
-318.848,-667.969,-474.609,-207.031
-367.676,-387.207,-388.184,75.195
-407.715,-250.977,-329.102,185.059
-349.121,-296.875,-439.941,-15.625
-290.527,-761.23,-603.027,-210.449
-283.203,-1000.0,-559.082,-129.883
-274.902,-863.77,-421.875,92.773
-279.297,-312.012,-170.41,182.617
-170.41,-33.203,-227.539,58.105
6.836,-613.281,-508.301,-128.418
130.371,-906.738,-538.574,-138.672
96.68,-321.289,-236.816,59.082
21.484,96.68,-17.578,211.426
33.203,-274.902,-263.672,127.93
34.18,-599.609,-464.844,-120.605
18.555,-633.789,-476.074,-187.012
-99.121,-450.195,-331.055,18.555
-234.863,-434.082,-283.691,222.168
-229.004,-425.293,-324.219,133.301
-158.203,-212.402,-329.59,-176.27
-99.609,-377.93,-447.266,-252.93
-160.156,-311.035,-336.914,-34.668
-275.391,83.496,-28.809,140.137
-244.141,420.898,123.047,100.586
-147.461,-16.602,-270.996,-86.914
-125.977,-522.461,-520.02,-225.586
-148.926,-243.164,-327.148,-83.008
-233.887,138.184,-107.422,140.625
-248.535,18.555,-186.035,167.48
